"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714072.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714072",NA,NA,331.89772938493,0,1,0
"SRR6714072.4","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714072",NA,0.731409465491277,172.138756949185,0,1,1
"SRR6714072.5","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714072",NA,0.0577129870546723,36.4746078185529,0,1,1
"SRR6714072.6","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714072",NA,NA,37.3664161052076,0,1,0
"SRR6714072.8","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714072",13.1451430768249,0.435737790603256,8.16435018182944,1,1,1
"SRR6714072.9","ACI beta-lactamase","SRR6714072",1.82953543991794,0.784086617107688,2.02555709419486,1,1,1
"SRR6714072.10","ANT(6)","SRR6714072",25.8334469814186,10.7658767934903,26.5105674794657,1,1,1
"SRR6714072.15","CblA beta-lactamase","SRR6714072",6.27005291458168,2.16316825553068,6.52085503116495,1,1,1
"SRR6714072.17","CfxA beta-lactamase","SRR6714072",57.1001632081962,54.4041595169575,152.546044873441,1,1,1
"SRR6714072.19","Erm 23S ribosomal RNA methyltransferase","SRR6714072",61.9283547108883,21.192839410252,66.4008782965054,1,1,1
"SRR6714072.22","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714072",18.1255604399583,7.57718640383821,17.5102925499609,1,1,1
"SRR6714072.29","tetracycline inactivation enzyme","SRR6714072",32.150072754117,14.6697346841404,37.1506316920719,1,1,1
"SRR6714072.30","tetracycline-resistant ribosomal protection protein","SRR6714072",161.846115315824,36.2081650986125,146.507637315438,1,1,1
"SRR6714072.31","trimethoprim resistant dihydrofolate reductase dfr","SRR6714072",2.03149714432446,0.790026667237292,2.37008000171187,1,1,1
"SRR6714073.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714073",NA,0.0713154560276848,134.397900982398,0,1,1
"SRR6714073.3","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714073",NA,2.8693841260535,195.237904768417,0,1,1
"SRR6714073.5","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714073",NA,NA,24.7908634979765,0,1,0
"SRR6714073.6","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714073",NA,NA,22.9338476877969,0,1,0
"SRR6714073.7","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714073",4.57213074626825,0.0300953566487931,2.64839138509379,1,1,1
"SRR6714073.8","ACI beta-lactamase","SRR6714073",2.22937954234849,1.07181708766754,2.74385174442891,1,1,1
"SRR6714073.9","ANT(6)","SRR6714073",2.11701395239582,0.212427151232944,0.339408744428056,1,1,1
"SRR6714073.13","APH(3')","SRR6714073",2.72039310628374,1.19881730107419,3.31980175682083,1,1,1
"SRR6714073.16","CblA beta-lactamase","SRR6714073",2.55070813994418,0.370264084830606,2.55070813994418,1,1,1
"SRR6714073.17","CfxA beta-lactamase","SRR6714073",43.2439454497191,32.3403220639327,85.2452632400505,1,1,1
"SRR6714073.18","chloramphenicol acetyltransferase (CAT)","SRR6714073",10.6226021954533,0.176231463453029,3.0546786998525,1,1,1
"SRR6714073.20","Erm 23S ribosomal RNA methyltransferase","SRR6714073",23.9036702259113,9.08295668683883,25.5595868492791,1,1,1
"SRR6714073.25","glycopeptide resistance gene cluster;vanT","SRR6714073",NA,0.102822284427013,0.205644568854025,0,1,1
"SRR6714073.26","lincosamide nucleotidyltransferase (LNU)","SRR6714073",11.5504657265481,1.55422229620512,11.2560281788504,1,1,1
"SRR6714073.27","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714073",34.4218681141726,12.7880911780207,36.5477088493849,1,1,1
"SRR6714073.33","streptothricin acetyltransferase (SAT)","SRR6714073",2.43024161756221,1.0801073855832,3.37533557994751,1,1,1
"SRR6714073.35","tetracycline inactivation enzyme","SRR6714073",21.0266442785253,9.90775883694184,25.6938527144406,1,1,1
"SRR6714073.36","tetracycline-resistant ribosomal protection protein","SRR6714073",196.966196577756,33.1604391191184,160.435857024525,1,1,1
"SRR6714073.37","trimethoprim resistant dihydrofolate reductase dfr","SRR6714073",3.11021831257709,1.11079225449182,3.40642958044158,1,1,1
"SRR6714074.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714074",NA,0.4564289448499,173.648844216419,0,1,1
"SRR6714074.3","16S rRNA with mutation conferring resistance to tetracycline derivatives","SRR6714074",NA,0.0176152645517469,25.2193326131272,0,1,1
"SRR6714074.5","23S rRNA with mutation conferring resistance to linezolid antibiotics","SRR6714074",NA,0.0185664647565233,76.0296731779631,0,1,1
"SRR6714074.6","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714074",NA,0.547391762160128,209.529435883607,0,1,1
"SRR6714074.7","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714074",NA,0.355435276058595,63.136529299882,0,1,1
"SRR6714074.8","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714074",NA,0.0561213593776729,21.1203382457975,0,1,1
"SRR6714074.10","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714074",NA,NA,23.3225859108066,0,1,0
"SRR6714074.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714074",36.4855944609521,NA,25.467854454928,1,1,0
"SRR6714074.13","ACI beta-lactamase","SRR6714074",12.707713655576,4.79716190497993,13.6607921797442,1,1,1
